0.380000 52.870089 1 1 0.320000
0.590000 54.078549 1 1 0.100000
0.685000 62.537766 1 1 0.090000
0.765000 66.767371 1 1 0.070000
0.835000 68.277943 1 1 0.070000
0.890000 72.809666 1 1 0.040000
0.925000 73.716015 1 1 0.030000
0.950000 80.362540 1 1 0.020000
0.970000 84.592146 1 1 0.020000
0.985000 87.613291 1 1 0.010000
0.990000 89.123869 1 1 0.000000
0.995000 97.885197 1 1 0.010000
1.000000 97.280967 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.864047 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.259816 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 97.583079 1 1 0.000000
1.000000 96.735907 1 1 0.000000
