0.405000 48.158640 1 1 0.370000
0.655000 58.073652 1 1 0.130000
0.765000 65.155810 1 1 0.090000
0.850000 68.555242 1 1 0.080000
0.915000 66.855526 1 1 0.050000
0.955000 76.203966 1 1 0.030000
0.975000 79.320115 1 1 0.010000
0.985000 82.719547 1 1 0.010000
0.995000 88.668555 1 1 0.010000
1.000000 96.033996 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 96.317279 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 95.316803 1 1 0.000000
