0.450000 49.865952 1 1 0.380000
0.720000 58.579087 1 1 0.160000
0.845000 62.734586 1 1 0.090000
0.920000 64.075065 1 1 0.060000
0.965000 68.766755 1 1 0.030000
0.985000 73.726541 1 1 0.010000
0.995000 82.171583 1 1 0.010000
1.000000 92.761391 1 1 0.000000
1.000000 87.667561 1 1 0.000000
1.000000 90.482575 1 1 0.000000
1.000000 91.018766 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 95.174265 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 93.029493 1 1 0.000000
1.000000 93.833780 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 91.957104 1 1 0.000000
1.000000 93.833780 1 1 0.000000
1.000000 93.975902 1 1 0.000000
