0.560000 46.067417 1 1 0.500000
0.885000 55.617976 1 1 0.150000
0.980000 58.426964 1 1 0.040000
1.000000 90.449440 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 88.483149 1 1 0.000000
1.000000 79.213482 1 1 0.000000
1.000000 83.707863 1 1 0.000000
1.000000 85.955054 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 84.550560 1 1 0.000000
1.000000 82.303369 1 1 0.000000
1.000000 83.426964 1 1 0.000000
1.000000 84.550560 1 1 0.000000
1.000000 82.584268 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 87.921351 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 83.707863 1 1 0.000000
1.000000 85.444742 1 1 0.000000
