0.445000 45.352113 1 1 0.490000
0.770000 51.267606 1 1 0.160000
0.895000 59.154928 1 1 0.090000
0.960000 63.661975 1 1 0.040000
0.985000 66.760564 1 1 0.010000
0.995000 86.760563 1 1 0.010000
1.000000 94.647884 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 88.108110 1 1 0.000000
