0.370000 45.706370 1 1 0.320000
0.575000 60.249305 1 1 0.090000
0.660000 65.512466 1 1 0.080000
0.740000 69.944596 1 1 0.080000
0.815000 73.130196 1 1 0.070000
0.870000 77.008313 1 1 0.040000
0.910000 78.254849 1 1 0.040000
0.945000 81.163436 1 1 0.030000
0.965000 84.903049 1 1 0.010000
0.980000 89.473683 1 1 0.020000
0.990000 93.074793 1 1 0.000000
0.995000 93.213296 1 1 0.010000
1.000000 95.844877 1 1 0.000000
1.000000 97.645432 1 1 0.000000
1.000000 97.091413 1 1 0.000000
1.000000 98.476452 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 97.922438 1 1 0.000000
1.000000 97.547686 1 1 0.000000
