0.335000 47.966340 1 1 0.310000
0.530000 59.887797 1 1 0.080000
0.605000 65.918654 1 1 0.070000
0.680000 65.077138 1 1 0.080000
0.750000 72.650772 1 1 0.060000
0.805000 76.718092 1 1 0.050000
0.855000 77.699858 1 1 0.050000
0.900000 81.486678 1 1 0.040000
0.935000 85.133243 1 1 0.030000
0.960000 89.481068 1 1 0.020000
0.975000 90.603083 1 1 0.010000
0.985000 93.828893 1 1 0.010000
0.990000 95.932680 1 1 0.000000
0.995000 97.054696 1 1 0.010000
1.000000 97.615707 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.597473 1 1 0.000000
1.000000 98.036468 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.478562 1 1 0.000000
