0.350000 43.843845 1 1 0.280000
0.525000 58.258259 1 1 0.070000
0.600000 64.864862 1 1 0.080000
0.670000 66.966969 1 1 0.060000
0.735000 64.264262 1 1 0.070000
0.795000 75.675678 1 1 0.050000
0.845000 78.078079 1 1 0.050000
0.885000 80.180180 1 1 0.030000
0.920000 84.984982 1 1 0.040000
0.950000 86.786789 1 1 0.020000
0.965000 91.291291 1 1 0.010000
0.980000 91.291291 1 1 0.020000
0.990000 94.594592 1 1 0.000000
0.995000 95.195198 1 1 0.010000
1.000000 98.798800 1 1 0.000000
1.000000 98.498499 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 96.396399 1 1 0.000000
1.000000 98.198199 1 1 0.000000
1.000000 98.230088 1 1 0.000000
