0.430000 48.732394 1 1 0.380000
0.700000 54.084510 1 1 0.140000
0.815000 64.507043 1 1 0.090000
0.895000 64.507043 1 1 0.070000
0.945000 72.112674 1 1 0.030000
0.970000 74.366200 1 1 0.020000
0.985000 80.281693 1 1 0.010000
0.995000 85.070425 1 1 0.010000
1.000000 96.901411 1 1 0.000000
1.000000 94.647884 1 1 0.000000
1.000000 88.450706 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 94.647884 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 94.117647 1 1 0.000000
