0.410000 51.229507 1 1 0.340000
0.635000 56.147540 1 1 0.110000
0.735000 62.295079 1 1 0.090000
0.820000 67.896175 1 1 0.080000
0.885000 73.224044 1 1 0.050000
0.930000 74.043715 1 1 0.040000
0.960000 78.142077 1 1 0.020000
0.975000 82.923496 1 1 0.010000
0.985000 84.289616 1 1 0.010000
0.995000 92.076504 1 1 0.010000
1.000000 95.628417 1 1 0.000000
1.000000 92.213112 1 1 0.000000
1.000000 96.038252 1 1 0.000000
1.000000 96.311474 1 1 0.000000
1.000000 96.721309 1 1 0.000000
1.000000 96.174866 1 1 0.000000
1.000000 96.448088 1 1 0.000000
1.000000 96.857923 1 1 0.000000
1.000000 95.355189 1 1 0.000000
1.000000 97.058821 1 1 0.000000
