0.355000 47.928995 1 1 0.330000
0.565000 58.579880 1 1 0.090000
0.650000 60.059172 1 1 0.080000
0.725000 65.976334 1 1 0.070000
0.795000 66.272187 1 1 0.070000
0.855000 76.331359 1 1 0.050000
0.900000 73.668641 1 1 0.040000
0.935000 79.585797 1 1 0.030000
0.960000 84.319526 1 1 0.020000
0.975000 88.757396 1 1 0.010000
0.985000 90.236688 1 1 0.010000
0.990000 89.940828 1 1 0.000000
0.995000 98.520708 1 1 0.010000
1.000000 97.041422 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 95.857990 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.520708 1 1 0.000000
1.000000 97.694522 1 1 0.000000
