0.600000 49.543676 1 1 0.480000
0.905000 53.194261 1 1 0.130000
0.985000 62.059975 1 1 0.030000
1.000000 86.831814 1 1 0.000000
1.000000 80.964798 1 1 0.000000
1.000000 80.704039 1 1 0.000000
1.000000 83.441985 1 1 0.000000
1.000000 85.397655 1 1 0.000000
1.000000 85.658407 1 1 0.000000
1.000000 88.657105 1 1 0.000000
1.000000 91.134292 1 1 0.000000
1.000000 88.787484 1 1 0.000000
1.000000 86.310297 1 1 0.000000
1.000000 86.310297 1 1 0.000000
1.000000 85.397655 1 1 0.000000
1.000000 89.178616 1 1 0.000000
1.000000 86.962193 1 1 0.000000
1.000000 85.006517 1 1 0.000000
1.000000 87.614083 1 1 0.000000
1.000000 88.378036 1 1 0.000000
