0.500000 48.115942 1 1 0.360000
0.760000 51.594204 1 1 0.160000
0.895000 61.159420 1 1 0.090000
0.960000 58.840579 1 1 0.040000
0.985000 67.826086 1 1 0.010000
0.995000 85.797101 1 1 0.010000
1.000000 91.594201 1 1 0.000000
1.000000 88.985509 1 1 0.000000
1.000000 85.217392 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 89.275360 1 1 0.000000
1.000000 88.115942 1 1 0.000000
1.000000 87.536234 1 1 0.000000
1.000000 90.724635 1 1 0.000000
1.000000 84.057969 1 1 0.000000
1.000000 91.884059 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 90.144926 1 1 0.000000
1.000000 88.405800 1 1 0.000000
1.000000 91.218132 1 1 0.000000
