0.490000 47.752810 1 1 0.320000
0.730000 54.494381 1 1 0.160000
0.860000 62.078649 1 1 0.100000
0.935000 59.831458 1 1 0.050000
0.970000 66.573036 1 1 0.020000
0.985000 71.348315 1 1 0.010000
0.995000 88.483149 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 86.516851 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 91.011238 1 1 0.000000
1.000000 91.711229 1 1 0.000000
