0.370000 43.604651 1 1 0.300000
0.560000 47.383720 1 1 0.080000
0.640000 58.430231 1 1 0.080000
0.720000 62.790698 1 1 0.080000
0.790000 69.476742 1 1 0.060000
0.850000 73.546511 1 1 0.060000
0.900000 72.965115 1 1 0.040000
0.935000 76.744187 1 1 0.030000
0.960000 77.616280 1 1 0.020000
0.975000 86.046511 1 1 0.010000
0.985000 87.209302 1 1 0.010000
0.995000 90.697676 1 1 0.010000
1.000000 97.383720 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.901411 1 1 0.000000
