0.440000 47.225982 1 1 0.320000
0.665000 57.374829 1 1 0.130000
0.780000 64.005411 1 1 0.100000
0.865000 67.523682 1 1 0.070000
0.925000 72.936398 1 1 0.050000
0.960000 76.319349 1 1 0.020000
0.980000 76.725304 1 1 0.020000
0.990000 82.138026 1 1 0.000000
0.995000 92.828149 1 1 0.010000
1.000000 91.610283 1 1 0.000000
1.000000 92.828149 1 1 0.000000
1.000000 94.316643 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 96.752369 1 1 0.000000
1.000000 93.910688 1 1 0.000000
1.000000 96.211094 1 1 0.000000
1.000000 92.286873 1 1 0.000000
1.000000 95.733333 1 1 0.000000
