0.370000 50.297618 1 1 0.280000
0.565000 56.845236 1 1 0.090000
0.650000 58.035713 1 1 0.080000
0.725000 68.154764 1 1 0.070000
0.790000 68.154764 1 1 0.060000
0.845000 73.511904 1 1 0.050000
0.895000 76.488096 1 1 0.050000
0.935000 79.464287 1 1 0.030000
0.960000 84.523809 1 1 0.020000
0.975000 90.178573 1 1 0.010000
0.985000 91.666669 1 1 0.010000
0.990000 90.178573 1 1 0.000000
0.995000 97.916669 1 1 0.010000
1.000000 97.321427 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 96.726191 1 1 0.000000
1.000000 97.321427 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.032642 1 1 0.000000
