0.435000 40.226629 1 1 0.330000
0.670000 48.725212 1 1 0.140000
0.790000 56.940508 1 1 0.100000
0.880000 60.056657 1 1 0.080000
0.940000 61.756372 1 1 0.040000
0.970000 65.439093 1 1 0.020000
0.985000 71.104819 1 1 0.010000
0.995000 79.320115 1 1 0.010000
1.000000 93.201131 1 1 0.000000
1.000000 88.668555 1 1 0.000000
1.000000 90.084988 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 88.101983 1 1 0.000000
1.000000 89.235127 1 1 0.000000
1.000000 88.951844 1 1 0.000000
1.000000 89.801699 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 90.084988 1 1 0.000000
1.000000 91.735536 1 1 0.000000
