0.500000 50.277776 1 1 0.420000
0.790000 54.444444 1 1 0.160000
0.910000 58.333331 1 1 0.080000
0.965000 66.111112 1 1 0.030000
0.985000 66.944444 1 1 0.010000
0.995000 89.722222 1 1 0.010000
1.000000 93.055558 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 89.010990 1 1 0.000000
