0.325000 46.483180 1 1 0.290000
0.505000 55.351681 1 1 0.070000
0.575000 62.385321 1 1 0.070000
0.640000 69.724768 1 1 0.060000
0.705000 69.418961 1 1 0.070000
0.765000 69.724768 1 1 0.050000
0.815000 79.204893 1 1 0.050000
0.865000 84.403670 1 1 0.050000
0.905000 85.015291 1 1 0.030000
0.935000 87.767583 1 1 0.030000
0.960000 91.743118 1 1 0.020000
0.975000 93.577981 1 1 0.010000
0.985000 93.577981 1 1 0.010000
0.990000 94.495416 1 1 0.000000
0.995000 99.082571 1 1 0.010000
1.000000 98.776758 1 1 0.000000
1.000000 99.082571 1 1 0.000000
1.000000 95.412844 1 1 0.000000
1.000000 97.553515 1 1 0.000000
1.000000 98.470950 1 1 0.000000
