0.410000 46.930423 1 1 0.320000
0.630000 56.753069 1 1 0.120000
0.735000 62.482947 1 1 0.090000
0.820000 66.575718 1 1 0.080000
0.885000 72.714871 1 1 0.050000
0.930000 74.897683 1 1 0.040000
0.960000 78.717601 1 1 0.020000
0.980000 81.718963 1 1 0.020000
0.990000 85.948157 1 1 0.000000
0.995000 91.405183 1 1 0.010000
1.000000 95.907229 1 1 0.000000
1.000000 92.360163 1 1 0.000000
1.000000 94.815826 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 97.271484 1 1 0.000000
1.000000 95.770806 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.734697 1 1 0.000000
