0.355000 47.546011 1 1 0.310000
0.550000 56.134969 1 1 0.080000
0.625000 66.257668 1 1 0.070000
0.695000 66.564417 1 1 0.070000
0.765000 65.644169 1 1 0.070000
0.825000 76.380366 1 1 0.050000
0.870000 73.619634 1 1 0.040000
0.910000 78.527606 1 1 0.040000
0.940000 86.196321 1 1 0.020000
0.960000 87.116563 1 1 0.020000
0.975000 90.797544 1 1 0.010000
0.985000 91.411042 1 1 0.010000
0.990000 93.251532 1 1 0.000000
0.995000 99.693251 1 1 0.010000
1.000000 97.852761 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 96.932513 1 1 0.000000
1.000000 96.625769 1 1 0.000000
1.000000 98.773009 1 1 0.000000
1.000000 97.916669 1 1 0.000000
