0.435000 51.826793 1 1 0.330000
0.665000 56.562924 1 1 0.130000
0.780000 62.652230 1 1 0.100000
0.870000 64.952636 1 1 0.080000
0.930000 71.989173 1 1 0.040000
0.960000 73.612988 1 1 0.020000
0.980000 77.131259 1 1 0.020000
0.990000 83.220571 1 1 0.000000
0.995000 93.234098 1 1 0.010000
1.000000 93.098783 1 1 0.000000
1.000000 89.986467 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 95.669824 1 1 0.000000
1.000000 93.098783 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 93.775374 1 1 0.000000
1.000000 95.983934 1 1 0.000000
