0.430000 51.826793 1 1 0.340000
0.665000 56.156969 1 1 0.130000
0.780000 63.599461 1 1 0.100000
0.870000 64.411366 1 1 0.080000
0.930000 72.665763 1 1 0.040000
0.960000 72.936398 1 1 0.020000
0.980000 76.860625 1 1 0.020000
0.990000 83.085251 1 1 0.000000
0.995000 93.098783 1 1 0.010000
1.000000 93.640053 1 1 0.000000
1.000000 89.445198 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 94.993234 1 1 0.000000
1.000000 95.805144 1 1 0.000000
1.000000 93.098783 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 93.775374 1 1 0.000000
1.000000 95.994657 1 1 0.000000
