0.540000 50.852275 1 1 0.420000
0.825000 52.272725 1 1 0.150000
0.935000 54.545456 1 1 0.070000
0.980000 60.795456 1 1 0.020000
0.995000 80.113637 1 1 0.010000
1.000000 91.193181 1 1 0.000000
1.000000 88.068181 1 1 0.000000
1.000000 82.670456 1 1 0.000000
1.000000 87.784094 1 1 0.000000
1.000000 91.477275 1 1 0.000000
1.000000 85.795456 1 1 0.000000
1.000000 86.931819 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.215906 1 1 0.000000
1.000000 84.659094 1 1 0.000000
1.000000 87.784094 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 89.772725 1 1 0.000000
1.000000 86.931819 1 1 0.000000
1.000000 89.041096 1 1 0.000000
