0.490000 43.051770 1 1 0.320000
0.725000 49.591282 1 1 0.150000
0.850000 51.771116 1 1 0.100000
0.930000 57.493186 1 1 0.060000
0.970000 60.762942 1 1 0.020000
0.985000 63.487738 1 1 0.010000
0.995000 83.923703 1 1 0.010000
1.000000 87.465942 1 1 0.000000
1.000000 86.103541 1 1 0.000000
1.000000 87.193459 1 1 0.000000
1.000000 89.645779 1 1 0.000000
1.000000 88.283378 1 1 0.000000
1.000000 87.193459 1 1 0.000000
1.000000 88.283378 1 1 0.000000
1.000000 85.831064 1 1 0.000000
1.000000 85.013622 1 1 0.000000
1.000000 88.555861 1 1 0.000000
1.000000 88.828337 1 1 0.000000
1.000000 88.010901 1 1 0.000000
1.000000 89.600003 1 1 0.000000
