0.375000 41.025642 1 1 0.290000
0.575000 56.695157 1 1 0.090000
0.665000 60.968661 1 1 0.090000
0.750000 61.253560 1 1 0.080000
0.820000 65.242165 1 1 0.060000
0.875000 65.242165 1 1 0.050000
0.920000 72.079772 1 1 0.040000
0.950000 78.062677 1 1 0.020000
0.970000 80.911678 1 1 0.020000
0.985000 85.185188 1 1 0.010000
0.990000 82.051283 1 1 0.000000
0.995000 95.156693 1 1 0.010000
1.000000 94.017094 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 97.150999 1 1 0.000000
1.000000 95.156693 1 1 0.000000
