0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 5.000000 0.000000 5.000000
0.210000 5.000000 0.000000 5.000000
0.210000 2.000000 1.000000 1.000000
0.220000 2.000000 1.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 9.000000 1.000000 8.000000
0.260000 9.000000 1.000000 8.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 7.000000 1.000000 6.000000
0.280000 7.000000 1.000000 6.000000
0.280000 18.000000 6.000000 12.000000
0.290000 18.000000 6.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 10.000000 2.000000 8.000000
0.310000 10.000000 2.000000 8.000000
0.310000 26.000000 11.000000 15.000000
0.320000 26.000000 11.000000 15.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 22.000000 9.000000 13.000000
0.340000 22.000000 9.000000 13.000000
0.340000 45.000000 14.000000 31.000000
0.350000 45.000000 14.000000 31.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 24.000000 12.000000 12.000000
0.370000 24.000000 12.000000 12.000000
0.370000 61.000000 28.000000 33.000000
0.380000 61.000000 28.000000 33.000000
0.380000 36.000000 23.000000 13.000000
0.390000 36.000000 23.000000 13.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 93.000000 36.000000 57.000000
0.410000 93.000000 36.000000 57.000000
0.410000 46.000000 25.000000 21.000000
0.420000 46.000000 25.000000 21.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 88.000000 51.000000 37.000000
0.440000 88.000000 51.000000 37.000000
0.440000 61.000000 27.000000 34.000000
0.450000 61.000000 27.000000 34.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 113.000000 66.000000 47.000000
0.470000 113.000000 66.000000 47.000000
0.470000 72.000000 31.000000 41.000000
0.480000 72.000000 31.000000 41.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 94.000000 61.000000 33.000000
0.500000 94.000000 61.000000 33.000000
0.500000 189.000000 104.000000 85.000000
0.510000 189.000000 104.000000 85.000000
0.510000 97.000000 60.000000 37.000000
0.520000 97.000000 60.000000 37.000000
0.520000 85.000000 45.000000 40.000000
0.530000 85.000000 45.000000 40.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 95.000000 60.000000 35.000000
0.550000 95.000000 60.000000 35.000000
0.550000 120.000000 80.000000 40.000000
0.560000 120.000000 80.000000 40.000000
0.560000 200.000000 136.000000 64.000000
0.570000 200.000000 136.000000 64.000000
0.570000 104.000000 56.000000 48.000000
0.580000 104.000000 56.000000 48.000000
0.580000 97.000000 58.000000 39.000000
0.590000 97.000000 58.000000 39.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 102.000000 71.000000 31.000000
0.610000 102.000000 71.000000 31.000000
0.610000 105.000000 60.000000 45.000000
0.620000 105.000000 60.000000 45.000000
0.620000 206.000000 133.000000 73.000000
0.630000 206.000000 133.000000 73.000000
0.630000 105.000000 74.000000 31.000000
0.640000 105.000000 74.000000 31.000000
0.640000 99.000000 71.000000 28.000000
0.650000 99.000000 71.000000 28.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 105.000000 79.000000 26.000000
0.670000 105.000000 79.000000 26.000000
0.670000 92.000000 65.000000 27.000000
0.680000 92.000000 65.000000 27.000000
0.680000 248.000000 166.000000 82.000000
0.690000 248.000000 166.000000 82.000000
0.690000 114.000000 78.000000 36.000000
0.700000 114.000000 78.000000 36.000000
0.700000 123.000000 91.000000 32.000000
0.710000 123.000000 91.000000 32.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 114.000000 80.000000 34.000000
0.730000 114.000000 80.000000 34.000000
0.730000 111.000000 84.000000 27.000000
0.740000 111.000000 84.000000 27.000000
0.740000 116.000000 85.000000 31.000000
0.750000 116.000000 85.000000 31.000000
0.750000 256.000000 186.000000 70.000000
0.760000 256.000000 186.000000 70.000000
0.760000 123.000000 99.000000 24.000000
0.770000 123.000000 99.000000 24.000000
0.770000 115.000000 83.000000 32.000000
0.780000 115.000000 83.000000 32.000000
0.780000 0.000000 0.000000 0.000000
