0.315000 46.676096 1 1 0.330000
0.515000 59.264499 1 1 0.070000
0.585000 63.224894 1 1 0.070000
0.655000 69.872701 1 1 0.070000
0.720000 71.287131 1 1 0.060000
0.780000 75.106084 1 1 0.060000
0.835000 78.642148 1 1 0.050000
0.880000 80.905235 1 1 0.040000
0.915000 85.855728 1 1 0.030000
0.945000 90.664780 1 1 0.030000
0.965000 90.947664 1 1 0.010000
0.975000 93.776518 1 1 0.010000
0.985000 95.190948 1 1 0.010000
0.990000 95.190948 1 1 0.000000
0.995000 98.302686 1 1 0.010000
1.000000 98.161244 1 1 0.000000
1.000000 99.151343 1 1 0.000000
1.000000 98.302686 1 1 0.000000
1.000000 98.727018 1 1 0.000000
1.000000 98.881119 1 1 0.000000
