0.415000 48.852903 1 1 0.330000
0.635000 61.403507 1 1 0.110000
0.740000 62.078273 1 1 0.100000
0.830000 64.912283 1 1 0.080000
0.895000 66.126853 1 1 0.050000
0.940000 74.628878 1 1 0.040000
0.970000 79.892039 1 1 0.020000
0.985000 82.591093 1 1 0.010000
0.990000 85.829961 1 1 0.000000
0.995000 94.736844 1 1 0.010000
1.000000 92.712551 1 1 0.000000
1.000000 95.411605 1 1 0.000000
1.000000 94.466937 1 1 0.000000
1.000000 96.896088 1 1 0.000000
1.000000 97.165990 1 1 0.000000
1.000000 96.356273 1 1 0.000000
1.000000 96.626180 1 1 0.000000
1.000000 96.626180 1 1 0.000000
1.000000 94.331986 1 1 0.000000
1.000000 96.271640 1 1 0.000000
