0.355000 49.544072 1 1 0.330000
0.565000 56.231004 1 1 0.090000
0.650000 62.917936 1 1 0.080000
0.730000 67.781156 1 1 0.080000
0.800000 66.869301 1 1 0.060000
0.855000 75.075990 1 1 0.050000
0.900000 73.860180 1 1 0.040000
0.935000 79.939210 1 1 0.030000
0.960000 83.890575 1 1 0.020000
0.975000 88.753802 1 1 0.010000
0.985000 89.665651 1 1 0.010000
0.990000 90.273559 1 1 0.000000
0.995000 98.784196 1 1 0.010000
1.000000 97.568387 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 96.960485 1 1 0.000000
1.000000 98.176295 1 1 0.000000
1.000000 97.583079 1 1 0.000000
