0.345000 45.757577 1 1 0.290000
0.525000 58.181816 1 1 0.070000
0.600000 60.909092 1 1 0.060000
0.665000 71.212119 1 1 0.070000
0.730000 65.454543 1 1 0.060000
0.790000 74.545455 1 1 0.060000
0.845000 76.363635 1 1 0.050000
0.890000 83.939391 1 1 0.040000
0.925000 86.969697 1 1 0.030000
0.950000 88.181818 1 1 0.020000
0.970000 90.606058 1 1 0.020000
0.985000 92.727274 1 1 0.010000
0.990000 93.636364 1 1 0.000000
0.995000 95.757574 1 1 0.010000
1.000000 98.787880 1 1 0.000000
1.000000 98.484850 1 1 0.000000
1.000000 97.878790 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 98.787880 1 1 0.000000
1.000000 97.878790 1 1 0.000000
