0.335000 48.106593 1 1 0.310000
0.530000 61.009818 1 1 0.080000
0.610000 64.375877 1 1 0.080000
0.685000 69.004208 1 1 0.070000
0.750000 73.071527 1 1 0.060000
0.810000 76.998597 1 1 0.060000
0.860000 79.663396 1 1 0.040000
0.900000 81.767184 1 1 0.040000
0.935000 85.413742 1 1 0.030000
0.960000 88.920057 1 1 0.020000
0.975000 92.706871 1 1 0.010000
0.985000 93.408138 1 1 0.010000
0.990000 94.670409 1 1 0.000000
0.995000 96.774191 1 1 0.010000
1.000000 97.755963 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.316973 1 1 0.000000
1.000000 98.316973 1 1 0.000000
1.000000 98.737729 1 1 0.000000
1.000000 98.884243 1 1 0.000000
