0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 4.000000 1.000000 3.000000
0.220000 4.000000 1.000000 3.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 2.000000 1.000000
0.240000 3.000000 2.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 7.000000 2.000000 5.000000
0.260000 7.000000 2.000000 5.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 9.000000 4.000000 5.000000
0.280000 9.000000 4.000000 5.000000
0.280000 19.000000 7.000000 12.000000
0.290000 19.000000 7.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 6.000000 2.000000
0.310000 8.000000 6.000000 2.000000
0.310000 20.000000 9.000000 11.000000
0.320000 20.000000 9.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 20.000000 10.000000 10.000000
0.340000 20.000000 10.000000 10.000000
0.340000 40.000000 13.000000 27.000000
0.350000 40.000000 13.000000 27.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 24.000000 9.000000 15.000000
0.370000 24.000000 9.000000 15.000000
0.370000 56.000000 28.000000 28.000000
0.380000 56.000000 28.000000 28.000000
0.380000 27.000000 12.000000 15.000000
0.390000 27.000000 12.000000 15.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 82.000000 37.000000 45.000000
0.410000 82.000000 37.000000 45.000000
0.410000 47.000000 21.000000 26.000000
0.420000 47.000000 21.000000 26.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 66.000000 28.000000 38.000000
0.440000 66.000000 28.000000 38.000000
0.440000 46.000000 27.000000 19.000000
0.450000 46.000000 27.000000 19.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 117.000000 65.000000 52.000000
0.470000 117.000000 65.000000 52.000000
0.470000 56.000000 36.000000 20.000000
0.480000 56.000000 36.000000 20.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 73.000000 33.000000 40.000000
0.500000 73.000000 33.000000 40.000000
0.500000 164.000000 94.000000 70.000000
0.510000 164.000000 94.000000 70.000000
0.510000 85.000000 44.000000 41.000000
0.520000 85.000000 44.000000 41.000000
0.520000 87.000000 56.000000 31.000000
0.530000 87.000000 56.000000 31.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 99.000000 67.000000 32.000000
0.550000 99.000000 67.000000 32.000000
0.550000 96.000000 59.000000 37.000000
0.560000 96.000000 59.000000 37.000000
0.560000 184.000000 117.000000 67.000000
0.570000 184.000000 117.000000 67.000000
0.570000 102.000000 61.000000 41.000000
0.580000 102.000000 61.000000 41.000000
0.580000 109.000000 74.000000 35.000000
0.590000 109.000000 74.000000 35.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 97.000000 61.000000 36.000000
0.610000 97.000000 61.000000 36.000000
0.610000 93.000000 59.000000 34.000000
0.620000 93.000000 59.000000 34.000000
0.620000 176.000000 119.000000 57.000000
0.630000 176.000000 119.000000 57.000000
0.630000 77.000000 48.000000 29.000000
0.640000 77.000000 48.000000 29.000000
0.640000 94.000000 64.000000 30.000000
0.650000 94.000000 64.000000 30.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 117.000000 79.000000 38.000000
0.670000 117.000000 79.000000 38.000000
0.670000 103.000000 72.000000 31.000000
0.680000 103.000000 72.000000 31.000000
0.680000 201.000000 138.000000 63.000000
0.690000 201.000000 138.000000 63.000000
0.690000 122.000000 77.000000 45.000000
0.700000 122.000000 77.000000 45.000000
0.700000 110.000000 83.000000 27.000000
0.710000 110.000000 83.000000 27.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 114.000000 84.000000 30.000000
0.730000 114.000000 84.000000 30.000000
0.730000 102.000000 73.000000 29.000000
0.740000 102.000000 73.000000 29.000000
0.740000 115.000000 78.000000 37.000000
0.750000 115.000000 78.000000 37.000000
0.750000 214.000000 162.000000 52.000000
0.760000 214.000000 162.000000 52.000000
0.760000 108.000000 83.000000 25.000000
0.770000 108.000000 83.000000 25.000000
0.770000 115.000000 81.000000 34.000000
0.780000 115.000000 81.000000 34.000000
0.780000 0.000000 0.000000 0.000000
