0.360000 40.350878 1 1 0.280000
0.545000 52.046782 1 1 0.090000
0.625000 56.432748 1 1 0.070000
0.700000 61.988306 1 1 0.080000
0.770000 73.099416 1 1 0.060000
0.830000 72.514617 1 1 0.060000
0.880000 73.099416 1 1 0.040000
0.915000 77.485383 1 1 0.030000
0.945000 78.654969 1 1 0.030000
0.970000 84.210527 1 1 0.020000
0.985000 85.672516 1 1 0.010000
0.990000 92.982459 1 1 0.000000
0.995000 96.491230 1 1 0.010000
1.000000 97.076023 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 97.118157 1 1 0.000000
