0.465000 50.000000 1 1 0.330000
0.705000 56.779659 1 1 0.150000
0.825000 59.887004 1 1 0.090000
0.900000 62.711865 1 1 0.060000
0.950000 63.841808 1 1 0.040000
0.980000 72.598869 1 1 0.020000
0.990000 78.531075 1 1 0.000000
0.995000 94.915253 1 1 0.010000
1.000000 94.067794 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 92.876714 1 1 0.000000
