0.455000 45.978552 1 1 0.370000
0.715000 58.847183 1 1 0.150000
0.840000 64.477211 1 1 0.100000
0.920000 66.219836 1 1 0.060000
0.965000 69.436997 1 1 0.030000
0.985000 73.458445 1 1 0.010000
0.995000 82.975870 1 1 0.010000
1.000000 92.225200 1 1 0.000000
1.000000 89.544237 1 1 0.000000
1.000000 90.750670 1 1 0.000000
1.000000 92.359251 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 95.576406 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 94.369972 1 1 0.000000
1.000000 92.493296 1 1 0.000000
1.000000 90.884721 1 1 0.000000
1.000000 94.480944 1 1 0.000000
