0.335000 47.405329 1 1 0.310000
0.530000 59.046280 1 1 0.080000
0.610000 66.058904 1 1 0.080000
0.685000 66.760170 1 1 0.070000
0.750000 71.809256 1 1 0.060000
0.805000 76.577842 1 1 0.050000
0.855000 78.120619 1 1 0.050000
0.900000 80.504906 1 1 0.040000
0.935000 85.133243 1 1 0.030000
0.960000 90.042078 1 1 0.020000
0.975000 90.322578 1 1 0.010000
0.985000 94.249648 1 1 0.010000
0.990000 95.511919 1 1 0.000000
0.995000 97.194952 1 1 0.010000
1.000000 97.615707 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.459381 1 1 0.000000
