0.420000 41.690141 1 1 0.340000
0.650000 54.084510 1 1 0.120000
0.760000 55.211270 1 1 0.100000
0.845000 58.591551 1 1 0.070000
0.905000 63.943660 1 1 0.050000
0.945000 67.605633 1 1 0.030000
0.970000 71.549296 1 1 0.020000
0.985000 78.591549 1 1 0.010000
0.995000 81.971830 1 1 0.010000
1.000000 93.239439 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 94.822890 1 1 0.000000
