0.480000 52.571428 1 1 0.440000
0.780000 51.142859 1 1 0.160000
0.905000 60.285717 1 1 0.090000
0.965000 65.142858 1 1 0.030000
0.985000 68.571430 1 1 0.010000
0.995000 90.571427 1 1 0.010000
1.000000 92.571431 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 83.714288 1 1 0.000000
1.000000 89.714283 1 1 0.000000
1.000000 87.714285 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 87.714285 1 1 0.000000
1.000000 85.428572 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 91.111112 1 1 0.000000
