0.525000 42.205322 1 1 0.410000
0.815000 51.837772 1 1 0.170000
0.935000 50.190115 1 1 0.070000
0.980000 56.527251 1 1 0.020000
0.995000 72.116601 1 1 0.010000
1.000000 82.762992 1 1 0.000000
1.000000 79.087454 1 1 0.000000
1.000000 75.918883 1 1 0.000000
1.000000 81.115335 1 1 0.000000
1.000000 83.143216 1 1 0.000000
1.000000 90.621042 1 1 0.000000
1.000000 87.325728 1 1 0.000000
1.000000 87.705958 1 1 0.000000
1.000000 87.452471 1 1 0.000000
1.000000 87.325728 1 1 0.000000
1.000000 86.565274 1 1 0.000000
1.000000 91.508240 1 1 0.000000
1.000000 85.678071 1 1 0.000000
1.000000 87.452471 1 1 0.000000
1.000000 87.765294 1 1 0.000000
