0.520000 44.303799 1 1 0.420000
0.815000 49.620253 1 1 0.170000
0.935000 50.759494 1 1 0.070000
0.980000 54.303795 1 1 0.020000
0.995000 72.784811 1 1 0.010000
1.000000 83.037972 1 1 0.000000
1.000000 76.075947 1 1 0.000000
1.000000 74.936712 1 1 0.000000
1.000000 81.392407 1 1 0.000000
1.000000 81.392407 1 1 0.000000
1.000000 89.240509 1 1 0.000000
1.000000 88.860762 1 1 0.000000
1.000000 87.848103 1 1 0.000000
1.000000 87.215191 1 1 0.000000
1.000000 86.708862 1 1 0.000000
1.000000 86.582279 1 1 0.000000
1.000000 92.658228 1 1 0.000000
1.000000 83.291137 1 1 0.000000
1.000000 87.974685 1 1 0.000000
1.000000 89.343244 1 1 0.000000
