0.355000 44.568247 1 1 0.310000
0.555000 59.192199 1 1 0.090000
0.635000 65.738159 1 1 0.070000
0.710000 66.016716 1 1 0.080000
0.780000 71.448469 1 1 0.060000
0.835000 76.740944 1 1 0.050000
0.880000 78.830081 1 1 0.040000
0.920000 81.337047 1 1 0.040000
0.950000 85.515320 1 1 0.020000
0.970000 88.718665 1 1 0.020000
0.985000 90.807801 1 1 0.010000
0.990000 94.011140 1 1 0.000000
0.995000 96.100277 1 1 0.010000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 97.214484 1 1 0.000000
1.000000 98.480666 1 1 0.000000
