0.360000 41.297936 1 1 0.300000
0.555000 55.162239 1 1 0.090000
0.645000 61.356932 1 1 0.090000
0.730000 58.112097 1 1 0.080000
0.800000 68.141592 1 1 0.060000
0.855000 68.731564 1 1 0.050000
0.900000 69.321531 1 1 0.040000
0.935000 77.876109 1 1 0.030000
0.960000 83.185840 1 1 0.020000
0.975000 83.775812 1 1 0.010000
0.985000 86.725664 1 1 0.010000
0.995000 89.675516 1 1 0.010000
1.000000 97.345132 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 95.918369 1 1 0.000000
