0.405000 46.857923 1 1 0.330000
0.630000 58.469945 1 1 0.120000
0.735000 61.202186 1 1 0.090000
0.820000 66.803277 1 1 0.080000
0.885000 72.267759 1 1 0.050000
0.930000 74.590164 1 1 0.040000
0.960000 78.688526 1 1 0.020000
0.975000 82.650274 1 1 0.010000
0.985000 85.519123 1 1 0.010000
0.995000 91.256833 1 1 0.010000
1.000000 95.765024 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 95.218581 1 1 0.000000
1.000000 96.584702 1 1 0.000000
1.000000 97.131145 1 1 0.000000
1.000000 96.038252 1 1 0.000000
1.000000 96.448088 1 1 0.000000
1.000000 96.311474 1 1 0.000000
1.000000 95.765024 1 1 0.000000
1.000000 96.666664 1 1 0.000000
