0.580000 49.014086 1 1 0.480000
0.895000 53.802818 1 1 0.150000
0.980000 54.929578 1 1 0.020000
0.995000 85.633802 1 1 0.010000
1.000000 87.042254 1 1 0.000000
1.000000 83.380282 1 1 0.000000
1.000000 81.126761 1 1 0.000000
1.000000 85.070425 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 83.943659 1 1 0.000000
1.000000 85.633802 1 1 0.000000
1.000000 84.225351 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 81.408453 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 84.507042 1 1 0.000000
1.000000 86.760563 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 85.633802 1 1 0.000000
1.000000 85.082871 1 1 0.000000
