0.480000 49.273449 1 1 0.380000
0.750000 59.577280 1 1 0.160000
0.875000 60.105681 1 1 0.090000
0.945000 62.747687 1 1 0.050000
0.980000 65.653896 1 1 0.020000
0.995000 76.089829 1 1 0.010000
1.000000 92.073977 1 1 0.000000
1.000000 87.054163 1 1 0.000000
1.000000 86.922061 1 1 0.000000
1.000000 91.545576 1 1 0.000000
1.000000 89.960372 1 1 0.000000
1.000000 94.451785 1 1 0.000000
1.000000 93.791282 1 1 0.000000
1.000000 93.791282 1 1 0.000000
1.000000 92.073977 1 1 0.000000
1.000000 91.281372 1 1 0.000000
1.000000 94.319683 1 1 0.000000
1.000000 90.356672 1 1 0.000000
1.000000 92.470276 1 1 0.000000
1.000000 93.911916 1 1 0.000000
