0.490000 49.336872 1 1 0.460000
0.795000 57.427055 1 1 0.150000
0.910000 61.803716 1 1 0.080000
0.970000 64.058357 1 1 0.040000
0.995000 65.915120 1 1 0.010000
1.000000 91.246682 1 1 0.000000
1.000000 87.002653 1 1 0.000000
1.000000 83.421749 1 1 0.000000
1.000000 88.328910 1 1 0.000000
1.000000 87.135279 1 1 0.000000
1.000000 92.175066 1 1 0.000000
1.000000 93.633950 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.848804 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.716183 1 1 0.000000
1.000000 92.440319 1 1 0.000000
1.000000 88.726789 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 91.590011 1 1 0.000000
