0.715000 43.956044 1 1 0.490000
0.980000 63.186812 1 1 0.040000
1.000000 85.164833 1 1 0.000000
1.000000 86.263734 1 1 0.000000
1.000000 81.868130 1 1 0.000000
1.000000 79.395604 1 1 0.000000
1.000000 84.340662 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 85.164833 1 1 0.000000
1.000000 80.494505 1 1 0.000000
1.000000 80.494505 1 1 0.000000
1.000000 83.241761 1 1 0.000000
1.000000 85.164833 1 1 0.000000
1.000000 79.395604 1 1 0.000000
1.000000 81.868130 1 1 0.000000
1.000000 82.142860 1 1 0.000000
1.000000 80.769229 1 1 0.000000
1.000000 84.890109 1 1 0.000000
1.000000 81.043959 1 1 0.000000
1.000000 82.972974 1 1 0.000000
