0.340000 48.241913 1 1 0.300000
0.530000 57.946557 1 1 0.080000
0.605000 63.431787 1 1 0.070000
0.675000 66.104078 1 1 0.070000
0.740000 73.699015 1 1 0.060000
0.800000 77.496481 1 1 0.060000
0.855000 79.887480 1 1 0.050000
0.900000 84.247541 1 1 0.040000
0.930000 86.919832 1 1 0.020000
0.955000 88.045007 1 1 0.030000
0.975000 90.998596 1 1 0.010000
0.985000 94.092828 1 1 0.010000
0.990000 94.374120 1 1 0.000000
0.995000 96.765119 1 1 0.010000
1.000000 98.030943 1 1 0.000000
1.000000 98.734176 1 1 0.000000
1.000000 98.593533 1 1 0.000000
1.000000 97.890294 1 1 0.000000
1.000000 98.030943 1 1 0.000000
1.000000 98.613036 1 1 0.000000
