0.605000 47.191012 1 1 0.450000
0.895000 57.584268 1 1 0.130000
0.980000 56.460673 1 1 0.040000
1.000000 90.730339 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 89.044946 1 1 0.000000
1.000000 78.651685 1 1 0.000000
1.000000 82.584268 1 1 0.000000
1.000000 86.235952 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 83.426964 1 1 0.000000
1.000000 83.146065 1 1 0.000000
1.000000 83.988762 1 1 0.000000
1.000000 84.269661 1 1 0.000000
1.000000 83.146065 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 87.359548 1 1 0.000000
1.000000 87.359548 1 1 0.000000
1.000000 83.426964 1 1 0.000000
1.000000 86.216217 1 1 0.000000
