0.410000 47.203276 1 1 0.320000
0.630000 57.844472 1 1 0.120000
0.735000 61.800820 1 1 0.090000
0.820000 66.984993 1 1 0.080000
0.885000 72.578442 1 1 0.050000
0.930000 74.215555 1 1 0.040000
0.960000 78.854024 1 1 0.020000
0.980000 82.128239 1 1 0.020000
0.990000 85.811734 1 1 0.000000
0.995000 91.132331 1 1 0.010000
1.000000 95.770806 1 1 0.000000
1.000000 92.087311 1 1 0.000000
1.000000 95.225102 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 97.271484 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.180081 1 1 0.000000
1.000000 96.316510 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.743554 1 1 0.000000
