0.455000 52.058822 1 1 0.350000
0.695000 52.352941 1 1 0.130000
0.815000 57.941175 1 1 0.110000
0.905000 62.647057 1 1 0.070000
0.955000 69.411767 1 1 0.030000
0.980000 72.647059 1 1 0.020000
0.990000 75.882351 1 1 0.000000
0.995000 91.764706 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 89.411765 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 90.882355 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 91.470587 1 1 0.000000
1.000000 89.117646 1 1 0.000000
1.000000 92.352939 1 1 0.000000
1.000000 93.529409 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 93.871868 1 1 0.000000
