0.460000 53.714287 1 1 0.340000
0.695000 51.428574 1 1 0.130000
0.815000 55.428571 1 1 0.110000
0.905000 64.857143 1 1 0.070000
0.955000 69.714284 1 1 0.030000
0.980000 72.857141 1 1 0.020000
0.990000 74.857146 1 1 0.000000
0.995000 93.142855 1 1 0.010000
1.000000 94.000000 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 93.837535 1 1 0.000000
