0.675000 49.871793 1 1 0.570000
0.980000 65.256411 1 1 0.040000
1.000000 84.615386 1 1 0.000000
1.000000 76.666665 1 1 0.000000
1.000000 75.769234 1 1 0.000000
1.000000 79.743588 1 1 0.000000
1.000000 81.410259 1 1 0.000000
1.000000 82.948720 1 1 0.000000
1.000000 83.461541 1 1 0.000000
1.000000 88.974357 1 1 0.000000
1.000000 86.538464 1 1 0.000000
1.000000 86.153847 1 1 0.000000
1.000000 85.256410 1 1 0.000000
1.000000 84.743589 1 1 0.000000
1.000000 83.461541 1 1 0.000000
1.000000 87.948716 1 1 0.000000
1.000000 83.205128 1 1 0.000000
1.000000 80.769229 1 1 0.000000
1.000000 86.282051 1 1 0.000000
1.000000 84.547740 1 1 0.000000
