0.385000 48.104957 1 1 0.270000
0.565000 58.892131 1 1 0.090000
0.650000 64.431489 1 1 0.080000
0.730000 64.431489 1 1 0.080000
0.800000 68.804663 1 1 0.060000
0.855000 75.510204 1 1 0.050000
0.900000 75.801748 1 1 0.040000
0.935000 81.632656 1 1 0.030000
0.960000 83.381927 1 1 0.020000
0.975000 88.629740 1 1 0.010000
0.985000 92.711371 1 1 0.010000
0.995000 92.128283 1 1 0.010000
1.000000 99.125367 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.820807 1 1 0.000000
