0.475000 49.271524 1 1 0.470000
0.790000 53.112584 1 1 0.160000
0.910000 61.986756 1 1 0.080000
0.965000 65.562916 1 1 0.030000
0.990000 69.006622 1 1 0.020000
1.000000 90.993375 1 1 0.000000
1.000000 86.754966 1 1 0.000000
1.000000 86.092716 1 1 0.000000
1.000000 89.271522 1 1 0.000000
1.000000 88.211918 1 1 0.000000
1.000000 91.523176 1 1 0.000000
1.000000 94.569534 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 89.933777 1 1 0.000000
1.000000 91.523176 1 1 0.000000
1.000000 90.596026 1 1 0.000000
1.000000 92.317879 1 1 0.000000
1.000000 87.814569 1 1 0.000000
1.000000 90.993375 1 1 0.000000
1.000000 92.764860 1 1 0.000000
