0.470000 46.094751 1 1 0.380000
0.735000 51.344430 1 1 0.150000
0.860000 54.033291 1 1 0.100000
0.935000 54.289371 1 1 0.050000
0.975000 60.819465 1 1 0.030000
0.990000 65.172857 1 1 0.000000
0.995000 87.708068 1 1 0.010000
1.000000 82.970548 1 1 0.000000
1.000000 78.489119 1 1 0.000000
1.000000 82.842511 1 1 0.000000
1.000000 86.555696 1 1 0.000000
1.000000 91.805381 1 1 0.000000
1.000000 91.805381 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 90.396929 1 1 0.000000
1.000000 89.500642 1 1 0.000000
1.000000 92.061460 1 1 0.000000
1.000000 90.012807 1 1 0.000000
1.000000 89.372599 1 1 0.000000
1.000000 92.592591 1 1 0.000000
