0.450000 49.575070 1 1 0.320000
0.675000 56.940508 1 1 0.130000
0.790000 58.356941 1 1 0.100000
0.875000 65.439093 1 1 0.070000
0.930000 61.473089 1 1 0.040000
0.965000 76.770538 1 1 0.030000
0.985000 79.603398 1 1 0.010000
0.995000 78.753543 1 1 0.010000
1.000000 97.167140 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 88.668555 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 91.218132 1 1 0.000000
1.000000 93.557423 1 1 0.000000
