0.400000 42.816091 1 1 0.260000
0.575000 47.988507 1 1 0.090000
0.655000 55.459768 1 1 0.070000
0.735000 65.804595 1 1 0.090000
0.810000 68.390805 1 1 0.060000
0.870000 70.114940 1 1 0.060000
0.920000 72.988504 1 1 0.040000
0.950000 77.873564 1 1 0.020000
0.970000 77.011496 1 1 0.020000
0.985000 82.471263 1 1 0.010000
0.995000 84.195405 1 1 0.010000
1.000000 96.551722 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.689654 1 1 0.000000
