0.345000 42.559522 1 1 0.310000
0.550000 52.380955 1 1 0.100000
0.635000 63.095236 1 1 0.070000
0.710000 60.416669 1 1 0.080000
0.780000 68.750000 1 1 0.060000
0.835000 67.261904 1 1 0.050000
0.885000 73.809522 1 1 0.050000
0.925000 77.083331 1 1 0.030000
0.950000 84.821427 1 1 0.020000
0.970000 83.630955 1 1 0.020000
0.985000 84.226191 1 1 0.010000
0.990000 92.857140 1 1 0.000000
0.995000 94.345236 1 1 0.010000
1.000000 96.130955 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 95.535713 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 97.935104 1 1 0.000000
