0.455000 45.821327 1 1 0.370000
0.725000 56.484151 1 1 0.170000
0.860000 62.824208 1 1 0.100000
0.935000 59.942365 1 1 0.050000
0.970000 64.841497 1 1 0.020000
0.985000 71.181554 1 1 0.010000
0.995000 91.642654 1 1 0.010000
1.000000 94.236308 1 1 0.000000
1.000000 87.896252 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 88.760805 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 88.472623 1 1 0.000000
1.000000 90.778100 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 91.379309 1 1 0.000000
