0.500000 48.115942 1 1 0.360000
0.760000 51.594204 1 1 0.160000
0.890000 60.289854 1 1 0.100000
0.960000 61.159420 1 1 0.040000
0.985000 66.376811 1 1 0.010000
0.995000 86.376810 1 1 0.010000
1.000000 92.173910 1 1 0.000000
1.000000 89.275360 1 1 0.000000
1.000000 84.927535 1 1 0.000000
1.000000 88.695651 1 1 0.000000
1.000000 88.985509 1 1 0.000000
1.000000 88.115942 1 1 0.000000
1.000000 87.536234 1 1 0.000000
1.000000 90.144926 1 1 0.000000
1.000000 84.057969 1 1 0.000000
1.000000 91.594201 1 1 0.000000
1.000000 89.565217 1 1 0.000000
1.000000 90.724635 1 1 0.000000
1.000000 88.985509 1 1 0.000000
1.000000 91.193181 1 1 0.000000
