0.465000 49.719101 1 1 0.350000
0.715000 54.494381 1 1 0.150000
0.835000 63.202250 1 1 0.090000
0.910000 65.730339 1 1 0.060000
0.955000 65.168542 1 1 0.030000
0.980000 73.876405 1 1 0.020000
0.990000 74.438202 1 1 0.000000
0.995000 94.382024 1 1 0.010000
1.000000 94.662923 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.243767 1 1 0.000000
